TAX,LOT SQFT,GROSS AREA,LIVING AREA,FLOORS,ROOMS,BEDROOMS,FULL BATH,HALF BATH,FIREPLACE,Old,Recent,Value of House
0.3875680320824978,0.12694965971983158,0.38218433044245187,0.43829069440539786,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.3333333333333333,False,False,500.0
0.2150291225054903,0.13282842994465482,0.28325738644715565,0.39780714084903007,0.0,0.20000000000000007,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,356.4
0.2592380406760241,0.11969388025315786,0.4273114802293106,0.43182457126792245,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,393.2
0.17225245870333236,0.1308953208166724,0.2441569895634279,0.17852122575203827,0.0,0.4,0.33333333333333337,0.0,0.5,0.6666666666666666,False,False,320.8
0.2727967153633152,0.12467229828138654,0.2956048801999118,0.2572392465560866,0.6666666666666666,0.30000000000000004,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,404.5
0.257996753556765,0.13274898710377883,0.4067323239747171,0.3199325274107394,0.33333333333333337,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,True,False,392.2
0.018141888666093786,0.08640732992611816,0.1509628105247685,0.08827663761596855,0.0,0.20000000000000007,0.33333333333333337,0.0,0.0,0.0,False,False,192.5
0.2756612241000669,0.14614834626486245,0.2620902542995737,0.31037391059881925,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,406.9
0.12155065406282825,0.12559913142493975,0.25797442304865503,0.16558897947708745,0.0,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,278.6
0.22047168910531842,0.11024018218891507,0.24797883286785244,0.24290132133820636,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.6666666666666667,0.0,0.0,False,True,360.9
0.19048983099398456,0.09435161401371714,0.3198588857856828,0.17824008996345236,0.0,0.30000000000000004,0.5,0.3333333333333333,0.0,0.0,False,True,336.0
0.17769502530316053,0.0548950030453089,0.22151991768337498,0.2698903570424515,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,325.3
0.3445049174066648,0.16743902761962767,0.22298985741584598,0.2620185549620467,0.6666666666666666,0.5,0.5,0.0,0.0,0.3333333333333333,False,False,464.2
0.0931920175689869,0.07846304583851918,0.16448625606350142,0.11076750070283947,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,255.0
0.24061873388713836,0.1329873156264068,0.23842422460679114,0.2912566769749789,0.6666666666666666,0.4,0.5,0.0,0.5,0.3333333333333333,False,False,377.7
0.2086317196600783,0.09011466250033101,0.20388064089372337,0.22547090244588136,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,351.1
0.264871574524969,0.09964780340544979,0.20961340585036015,0.1838628057351701,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,True,False,397.9
